   5.0000000e+01   7.2149123e-04   3.1359649e-04   6.1421784e-04   1.0087719e-04   2.9934211e-04   2.4524854e-04   1.2171053e-04   5.6926170e-04   5.7474415e-04   1.2171053e-04   5.4532164e-04   6.1915205e-04   4.6564327e-04   2.7576754e-04   3.0080409e-04   2.4634503e-04   5.4294591e-04   5.8607456e-04   2.6918860e-04   6.8256579e-04   2.8125000e-04   5.4660088e-04   2.3081140e-04   4.6180556e-04   1.8238304e-04   5.4203216e-04   4.8958333e-04   4.0095029e-04   3.0244883e-04   6.9736842e-04   3.6220760e-04   2.6681287e-04   5.1443713e-04   2.5146199e-04   5.4879386e-04   2.9532164e-04   4.5632310e-04   2.4451754e-04   5.0950292e-04   3.0409357e-04   3.4265351e-04   2.1253655e-04   6.5095029e-04   6.2810673e-04   3.1688596e-04   2.3903509e-04   6.9517544e-04   3.1304825e-04   6.3194444e-04   4.0826023e-04   1.8019006e-04   2.4634503e-04   3.5416667e-04   2.7467105e-04   4.3256579e-04   3.7097953e-04   3.0244883e-04   4.1666667e-04   7.3318713e-04   7.7887427e-04   5.6396199e-04   5.7309942e-04   2.5164474e-04   3.2876462e-04   5.8589181e-04   2.5950292e-04   5.0109649e-04   3.0683480e-04   2.1345029e-04   3.0445906e-04   3.5672515e-04   4.8629386e-04   5.5829678e-04   3.0208333e-04   3.0226608e-04   7.2496345e-04   3.2236842e-04   1.7489035e-04   3.0482456e-04   7.0595760e-04   4.0716374e-04   6.8037281e-04   2.4396930e-04   2.4360380e-04   7.3008041e-04   3.8687865e-04   3.8961988e-04   2.3190789e-04   6.0325292e-04   6.2975146e-04   7.3117690e-04   3.1743421e-04   2.1875000e-04   3.0847953e-04   5.7383041e-04   3.9820906e-04   6.1184211e-04   1.9389620e-04   3.9747807e-04   3.5215643e-04
   5.5000000e+01   8.0774854e-04   3.4009503e-04   7.1728801e-04   1.2006579e-04   2.8179825e-04   2.0467836e-04   1.5570175e-04   6.0087719e-04   6.1293860e-04   1.4729532e-04   6.2755848e-04   7.0084064e-04   4.5540936e-04   2.5420322e-04   3.0500731e-04   2.5018275e-04   5.7035819e-04   6.3432018e-04   3.3114035e-04   6.6191520e-04   2.4360380e-04   6.2774123e-04   2.9641813e-04   3.9290936e-04   1.8823099e-04   5.3271199e-04   5.5555556e-04   5.1315789e-04   2.8929094e-04   7.4305556e-04   2.8819444e-04   2.6845760e-04   5.7821637e-04   2.7631579e-04   5.8424708e-04   3.2218567e-04   5.1133041e-04   2.5164474e-04   6.3870614e-04   3.8925439e-04   2.9002193e-04   2.3793860e-04   6.2079678e-04   6.3907164e-04   2.6827485e-04   2.6461988e-04   6.9353070e-04   3.7902047e-04   6.8256579e-04   4.8611111e-04   1.6374269e-04   2.4122807e-04   3.6970029e-04   3.0153509e-04   5.0529971e-04   3.0628655e-04   3.6896930e-04   3.5288743e-04   8.1213450e-04   7.5511696e-04   5.9831871e-04   6.1440058e-04   2.9678363e-04   2.8490497e-04   7.0833333e-04   3.2054094e-04   5.4952485e-04   3.1341374e-04   1.9225146e-04   3.2675439e-04   3.2675439e-04   5.3910819e-04   5.9667398e-04   3.0866228e-04   3.8980263e-04   7.3464912e-04   4.0935673e-04   2.6498538e-04   2.7905702e-04   7.1966374e-04   4.5540936e-04   6.8914474e-04   3.0135234e-04   2.2404971e-04   8.0756579e-04   3.1195175e-04   3.8358918e-04   2.4451754e-04   6.6812865e-04   6.6374269e-04   7.8563596e-04   3.2986111e-04   2.5840643e-04   4.1977339e-04   7.0723684e-04   4.1758041e-04   7.1107456e-04   1.9736842e-04   3.5526316e-04   2.9331140e-04
   6.0000000e+01   6.9974415e-04   2.9312865e-04   6.1549708e-04   1.0307018e-04   2.2934942e-04   1.6502193e-04   1.3797515e-04   4.9798977e-04   5.4294591e-04   1.0453216e-04   6.1494883e-04   6.4510234e-04   4.1593567e-04   2.1326754e-04   2.8472222e-04   2.4031433e-04   4.9707602e-04   5.7346491e-04   2.7777778e-04   5.7017544e-04   2.1235380e-04   5.5482456e-04   2.7247807e-04   3.0500731e-04   1.6465643e-04   4.9250731e-04   4.9725877e-04   4.8336988e-04   2.3318713e-04   6.8256579e-04   2.4561404e-04   2.1710526e-04   5.0877193e-04   2.6425439e-04   4.8154240e-04   2.8892544e-04   4.5869883e-04   2.1363304e-04   5.4532164e-04   3.4155702e-04   2.3209064e-04   2.1637427e-04   5.5098684e-04   5.6103801e-04   2.1052632e-04   2.2733918e-04   5.8808480e-04   3.0738304e-04   6.1275585e-04   4.3037281e-04   1.4108187e-04   2.0559211e-04   3.0317982e-04   2.8161550e-04   4.5321637e-04   2.3611111e-04   3.3662281e-04   2.7850877e-04   7.4597953e-04   6.3048246e-04   5.2869152e-04   6.2189327e-04   2.4908626e-04   2.3611111e-04   6.3888889e-04   2.9733187e-04   4.9141082e-04   2.7923977e-04   1.5899123e-04   2.8399123e-04   2.5310673e-04   4.4444444e-04   5.2010234e-04   2.4451754e-04   3.4320175e-04   6.6246345e-04   3.4612573e-04   2.2532895e-04   2.2459795e-04   6.5369152e-04   4.1703216e-04   5.8479532e-04   2.7759503e-04   1.9883041e-04   6.7434211e-04   2.4597953e-04   3.2858187e-04   2.3519737e-04   5.7602339e-04   5.4751462e-04   6.9005848e-04   2.7558480e-04   2.3008041e-04   3.7646199e-04   6.2353801e-04   3.4448099e-04   6.1842105e-04   1.4674708e-04   2.8874269e-04   2.3665936e-04
   6.5000000e+01   8.1030702e-04   3.6440058e-04   7.5621345e-04   1.3304094e-04   2.8929094e-04   2.0961257e-04   2.1070906e-04   6.1659357e-04   6.0197368e-04   1.2847222e-04   7.3483187e-04   8.5745614e-04   4.6052632e-04   2.3428363e-04   3.1396199e-04   2.9970760e-04   6.1403509e-04   6.9334795e-04   3.5562865e-04   6.8804825e-04   2.6297515e-04   7.0303363e-04   3.6896930e-04   3.4886696e-04   2.0193713e-04   5.4696637e-04   6.4364035e-04   6.0928363e-04   2.5968567e-04   8.5252193e-04   2.5913743e-04   2.5018275e-04   6.1823830e-04   3.2730263e-04   5.5683480e-04   3.7701023e-04   5.4678363e-04   2.3757310e-04   7.4433480e-04   4.2690058e-04   2.5657895e-04   2.6535088e-04   6.4711257e-04   6.5899123e-04   2.3227339e-04   2.6498538e-04   7.2094298e-04   3.9674708e-04   7.7412281e-04   4.7807018e-04   1.7653509e-04   2.2642544e-04   3.5928363e-04   3.1798246e-04   5.2997076e-04   2.6809211e-04   4.3548977e-04   3.1688596e-04   8.6714181e-04   7.9733187e-04   6.0727339e-04   7.9367690e-04   2.9550439e-04   2.4177632e-04   8.2456140e-04   3.7335526e-04   6.2262427e-04   3.3461257e-04   1.9645468e-04   3.6202485e-04   2.9550439e-04   5.6323099e-04   6.1750731e-04   2.5255848e-04   4.2799708e-04   7.8435673e-04   4.9817251e-04   3.0994152e-04   2.7101608e-04   7.7759503e-04   4.6491228e-04   6.4364035e-04   3.4850146e-04   2.3099415e-04   8.4959795e-04   2.8728070e-04   3.6714181e-04   2.7832602e-04   6.8019006e-04   6.6008772e-04   8.2328216e-04   3.3168860e-04   2.9239766e-04   5.5190058e-04   7.3062865e-04   4.0953947e-04   7.3282164e-04   1.7434211e-04   3.1487573e-04   2.6352339e-04
   7.0000000e+01   6.3815789e-04   2.6644737e-04   5.8899854e-04   1.1330409e-04   2.4926901e-04   1.7726608e-04   1.5606725e-04   5.3728070e-04   4.6820175e-04   9.1008772e-05   5.7035819e-04   6.9334795e-04   3.7171053e-04   2.0760234e-04   2.5438596e-04   2.4378655e-04   4.9104532e-04   5.3673246e-04   2.8344298e-04   5.1644737e-04   2.1673977e-04   5.8918129e-04   3.0884503e-04   3.0464181e-04   1.8274854e-04   4.2342836e-04   5.0676170e-04   4.9579678e-04   2.1875000e-04   6.5040205e-04   1.9828216e-04   1.9517544e-04   5.0146199e-04   2.5328947e-04   4.6436404e-04   3.2273392e-04   4.1465643e-04   1.9864766e-04   6.3157895e-04   3.2200292e-04   2.2386696e-04   2.0979532e-04   5.2704678e-04   5.1809211e-04   1.8859649e-04   2.1801901e-04   5.8461257e-04   3.3296784e-04   6.3852339e-04   3.4265351e-04   1.3230994e-04   1.9024123e-04   2.9404240e-04   2.4652778e-04   4.0698099e-04   2.1180556e-04   3.3351608e-04   2.5164474e-04   6.7452485e-04   6.3304094e-04   4.9488304e-04   6.2024854e-04   2.3172515e-04   2.0595760e-04   6.7397661e-04   2.7905702e-04   5.0036550e-04   2.6681287e-04   1.6319444e-04   3.0336257e-04   2.6041667e-04   4.6966374e-04   5.0840643e-04   2.1253655e-04   3.2364766e-04   6.4473684e-04   4.1739766e-04   2.2587719e-04   2.6279240e-04   6.1860380e-04   3.6951754e-04   4.8574561e-04   2.6407164e-04   1.8622076e-04   6.7050439e-04   2.2624269e-04   2.8600146e-04   2.2953216e-04   5.5701754e-04   5.0968567e-04   6.7415936e-04   2.5219298e-04   2.0614035e-04   4.3914474e-04   5.4385965e-04   3.1761696e-04   5.6980994e-04   1.5131579e-04   2.8344298e-04   2.0595760e-04
   7.5000000e+01   6.6867690e-04   3.3333333e-04   5.7328216e-04   1.3541667e-04   3.1743421e-04   1.6630117e-04   1.9078947e-04   5.6341374e-04   4.9451754e-04   1.2920322e-04   6.2061404e-04   7.0741959e-04   4.1337719e-04   2.2715643e-04   2.5950292e-04   3.0464181e-04   5.5884503e-04   5.6962719e-04   3.0555556e-04   5.5427632e-04   2.8527047e-04   6.8841374e-04   3.6440058e-04   3.5416667e-04   1.9736842e-04   5.0511696e-04   5.1790936e-04   5.7821637e-04   2.1856725e-04   6.7690058e-04   2.2386696e-04   2.3519737e-04   5.4184942e-04   2.9477339e-04   4.7679094e-04   3.6695906e-04   4.1538743e-04   2.4451754e-04   6.9554094e-04   3.7975146e-04   2.4214181e-04   2.5767544e-04   5.5994152e-04   5.5975877e-04   2.0869883e-04   2.5164474e-04   6.2445175e-04   3.8340643e-04   6.9316520e-04   3.3132310e-04   1.8494152e-04   2.1692251e-04   3.7883772e-04   2.9788012e-04   4.3110380e-04   2.3318713e-04   4.1081871e-04   2.9440789e-04   7.0084064e-04   6.2774123e-04   5.6323099e-04   6.6703216e-04   2.8618421e-04   2.3574561e-04   7.2112573e-04   3.4301901e-04   5.1114766e-04   2.8983918e-04   1.9188596e-04   3.7006579e-04   3.1743421e-04   5.0785819e-04   5.7693713e-04   2.5529971e-04   3.9711257e-04   6.8055556e-04   5.0292398e-04   2.9404240e-04   2.7905702e-04   6.7050439e-04   4.2909357e-04   4.8921784e-04   3.2510965e-04   2.1070906e-04   7.1929825e-04   2.6370614e-04   3.8084795e-04   2.8983918e-04   5.6451023e-04   5.1663012e-04   7.1052632e-04   3.2693713e-04   2.6352339e-04   5.4989035e-04   5.7309942e-04   3.7189327e-04   5.8260234e-04   1.6739766e-04   3.4046053e-04   2.3903509e-04
   8.0000000e+01   4.5577485e-04   1.7598684e-04   3.9108187e-04   7.1454678e-05   2.1198830e-04   1.2847222e-04   1.0380117e-04   3.8669591e-04   3.3205409e-04   6.0124269e-05   4.1264620e-04   4.6271930e-04   2.5657895e-04   1.3815789e-04   1.4656433e-04   1.5606725e-04   3.6366959e-04   3.8815789e-04   2.0632310e-04   4.0570175e-04   1.8439327e-04   4.9287281e-04   2.0175439e-04   2.2368421e-04   1.0581140e-04   3.2986111e-04   4.1593567e-04   3.9857456e-04   1.4638158e-04   4.6326754e-04   1.4181287e-04   1.3779240e-04   3.6714181e-04   1.6081871e-04   3.3534357e-04   2.3958333e-04   2.5511696e-04   1.3358918e-04   4.9159357e-04   1.9627193e-04   1.5533626e-04   1.4108187e-04   3.6732456e-04   3.7463450e-04   1.2719298e-04   1.6885965e-04   4.1885965e-04   2.4342105e-04   4.2141813e-04   2.1820175e-04   1.0745614e-04   1.2006579e-04   2.0577485e-04   1.8859649e-04   2.4250731e-04   1.5131579e-04   2.3501462e-04   1.8658626e-04   4.6290205e-04   4.2635234e-04   3.6714181e-04   4.1209795e-04   1.6374269e-04   1.4035088e-04   5.0950292e-04   1.7452485e-04   3.5562865e-04   1.7744883e-04   1.2737573e-04   2.7065058e-04   2.0321637e-04   3.7006579e-04   3.8706140e-04   1.4199561e-04   2.4195906e-04   4.1977339e-04   3.7847222e-04   2.1198830e-04   1.8877924e-04   4.4188596e-04   2.2880117e-04   3.6787281e-04   2.0741959e-04   1.3377193e-04   5.3801170e-04   1.6429094e-04   2.1984649e-04   1.4473684e-04   3.8230994e-04   3.7097953e-04   4.3896199e-04   1.7397661e-04   1.4144737e-04   3.7938596e-04   3.4904971e-04   2.3117690e-04   4.3019006e-04   1.1074561e-04   2.1966374e-04   1.4345760e-04
   8.5000000e+01   5.1023392e-04   2.1619152e-04   4.3256579e-04   7.7119883e-05   2.1820175e-04   1.1494883e-04   1.1988304e-04   4.6418129e-04   3.6074561e-04   7.1089181e-05   4.0661550e-04   4.7368421e-04   2.9130117e-04   1.5442251e-04   1.8256579e-04   1.8932749e-04   4.3676901e-04   3.8834064e-04   2.2404971e-04   4.6728801e-04   2.0211988e-04   5.3088450e-04   2.3994883e-04   2.6242690e-04   1.2609649e-04   4.0204678e-04   4.2635234e-04   4.1483918e-04   1.4491959e-04   4.6016082e-04   1.5296053e-04   1.5862573e-04   4.1776316e-04   1.6831140e-04   4.0953947e-04   2.7339181e-04   3.1067251e-04   1.8256579e-04   5.0657895e-04   2.5292398e-04   1.6081871e-04   1.7379386e-04   3.8614766e-04   4.3439327e-04   1.2390351e-04   1.8384503e-04   4.4937865e-04   2.7978801e-04   4.5961257e-04   2.6078216e-04   1.1440058e-04   1.1293860e-04   2.2679094e-04   2.3263889e-04   3.0409357e-04   1.6630117e-04   2.8947368e-04   2.1070906e-04   4.9543129e-04   3.8249269e-04   4.3750000e-04   4.4206871e-04   1.7141813e-04   1.6081871e-04   5.0109649e-04   2.1747076e-04   3.7701023e-04   2.1637427e-04   1.1440058e-04   2.9111842e-04   2.2807018e-04   4.0241228e-04   4.3567251e-04   1.7671784e-04   2.7065058e-04   4.4499269e-04   4.1173246e-04   2.2313596e-04   1.7306287e-04   4.6418129e-04   2.6443713e-04   3.2876462e-04   2.2660819e-04   1.4601608e-04   5.6980994e-04   1.8640351e-04   2.7010234e-04   1.7562135e-04   4.2105263e-04   4.3110380e-04   4.7989766e-04   1.8768275e-04   1.3230994e-04   3.9016813e-04   4.0716374e-04   2.7247807e-04   4.6637427e-04   1.3121345e-04   2.4652778e-04   1.5661550e-04
   9.0000000e+01   4.2799708e-04   1.9225146e-04   3.5690789e-04   8.2967836e-05   1.9901316e-04   8.9729532e-05   1.2518275e-04   3.6366959e-04   3.1524123e-04   8.0043860e-05   3.2894737e-04   3.7225877e-04   2.5858918e-04   1.4619883e-04   1.6739766e-04   1.6246345e-04   3.4301901e-04   3.3497807e-04   1.6374269e-04   3.7975146e-04   2.0211988e-04   4.0917398e-04   2.0687135e-04   2.2679094e-04   1.1458333e-04   3.2492690e-04   3.6513158e-04   3.5562865e-04   1.4418860e-04   4.0972222e-04   1.4163012e-04   1.5332602e-04   3.3954678e-04   1.6136696e-04   2.9660088e-04   2.4232456e-04   2.6717836e-04   1.5332602e-04   4.1611842e-04   2.1052632e-04   1.4894006e-04   1.5935673e-04   3.0317982e-04   3.3150585e-04   1.1842105e-04   1.3760965e-04   3.5215643e-04   2.4269006e-04   3.6421784e-04   2.3263889e-04   1.1896930e-04   1.2061404e-04   2.0888158e-04   2.0230263e-04   2.3921784e-04   1.5314327e-04   2.2331871e-04   1.9682018e-04   3.9948830e-04   3.7536550e-04   3.9144737e-04   3.7920322e-04   1.4108187e-04   1.5222953e-04   4.1739766e-04   1.8384503e-04   2.9568713e-04   1.6392544e-04   1.1403509e-04   2.8252924e-04   2.2953216e-04   3.3406433e-04   3.3881579e-04   1.5899123e-04   2.2770468e-04   3.6970029e-04   3.3735380e-04   1.8366228e-04   1.6794591e-04   3.7847222e-04   2.1491228e-04   3.0208333e-04   2.0760234e-04   1.5277778e-04   4.6326754e-04   1.7288012e-04   2.4122807e-04   1.7415936e-04   3.2328216e-04   3.3552632e-04   4.0058480e-04   1.7233187e-04   1.3230994e-04   2.9696637e-04   3.3826754e-04   2.2112573e-04   3.5343567e-04   1.1202485e-04   2.2532895e-04   1.3815789e-04
   9.5000000e+01   3.6348684e-04   1.2883772e-04   3.1999269e-04   6.4510234e-05   1.6045322e-04   8.9912281e-05   8.5891813e-05   3.2346491e-04   2.6790936e-04   4.3128655e-05   2.8015351e-04   3.2785088e-04   2.0559211e-04   1.2353801e-04   1.3194444e-04   1.0051170e-04   2.9331140e-04   2.8636696e-04   1.5168129e-04   3.3315058e-04   1.1330409e-04   3.4703947e-04   1.1038012e-04   1.7013889e-04   7.3647661e-05   2.6370614e-04   3.1195175e-04   3.1195175e-04   1.1970029e-04   3.8925439e-04   1.2262427e-04   1.2426901e-04   3.0957602e-04   9.0460526e-05   2.7613304e-04   1.8366228e-04   1.9152047e-04   8.4795322e-05   3.4320175e-04   1.3505117e-04   1.1641082e-04   1.0032895e-04   2.8179825e-04   2.9733187e-04   1.2920322e-04   9.3932749e-05   3.0007310e-04   1.8768275e-04   2.9568713e-04   1.8585526e-04   7.3282164e-05   9.3019006e-05   1.2280702e-04   1.1366959e-04   1.7251462e-04   1.1622807e-04   1.4839181e-04   1.7013889e-04   3.5307018e-04   3.2986111e-04   2.8271199e-04   2.9550439e-04   1.0782164e-04   1.1988304e-04   3.5855263e-04   1.2006579e-04   2.7704678e-04   1.0983187e-04   8.2054094e-05   2.0102339e-04   1.7141813e-04   2.9422515e-04   2.6626462e-04   1.0526316e-04   1.7781433e-04   2.9989035e-04   3.2785088e-04   1.4126462e-04   1.4711257e-04   3.0939327e-04   1.4930556e-04   3.1012427e-04   1.4345760e-04   1.2097953e-04   4.1081871e-04   1.5570175e-04   1.4163012e-04   8.6622807e-05   2.7923977e-04   3.2383041e-04   3.2145468e-04   1.0051170e-04   7.4195906e-05   2.4543129e-04   2.6663012e-04   1.9791667e-04   3.5215643e-04   9.5760234e-05   1.7050439e-04   1.2408626e-04
   1.0000000e+02   3.7664474e-04   1.9663743e-04   3.4247076e-04   8.8267544e-05   1.9755117e-04   9.5029240e-05   1.1896930e-04   3.8139620e-04   3.1140351e-04   7.5292398e-05   3.1067251e-04   3.4429825e-04   2.6260965e-04   1.4656433e-04   1.6337719e-04   1.3450292e-04   3.3808480e-04   3.3680556e-04   1.6904240e-04   3.5032895e-04   1.8092105e-04   3.9199561e-04   1.6429094e-04   2.1692251e-04   1.0635965e-04   2.9641813e-04   3.5215643e-04   3.2054094e-04   1.6173246e-04   4.2032164e-04   1.4692982e-04   1.8823099e-04   3.4119152e-04   1.4729532e-04   3.1451023e-04   2.1326754e-04   2.4323830e-04   1.4254386e-04   3.5745614e-04   1.7616959e-04   1.5460526e-04   1.3724415e-04   2.9111842e-04   2.9806287e-04   1.7214912e-04   1.1896930e-04   3.3644006e-04   2.3209064e-04   3.3388158e-04   2.4981725e-04   1.0946637e-04   1.3194444e-04   1.7415936e-04   1.5606725e-04   2.1692251e-04   1.7068713e-04   1.8220029e-04   2.0961257e-04   3.5434942e-04   3.1341374e-04   3.6896930e-04   3.3881579e-04   1.3011696e-04   1.6337719e-04   3.5325292e-04   1.6630117e-04   3.1122076e-04   1.2481725e-04   1.1860380e-04   2.2953216e-04   2.3336988e-04   3.4247076e-04   2.9312865e-04   1.5643275e-04   1.9024123e-04   3.2967836e-04   3.3899854e-04   1.4455409e-04   1.8530702e-04   3.3296784e-04   1.9097222e-04   2.9788012e-04   1.6374269e-04   1.4766082e-04   4.1465643e-04   1.9462719e-04   1.9956140e-04   1.4491959e-04   3.3406433e-04   3.4758772e-04   3.8322368e-04   1.4400585e-04   1.1202485e-04   2.4853801e-04   2.9605263e-04   2.4817251e-04   3.7225877e-04   1.1403509e-04   2.2368421e-04   1.5771199e-04
   1.0500000e+02   3.1103801e-04   1.2828947e-04   2.9184942e-04   5.6652047e-05   1.6355994e-04   6.5241228e-05   8.7353801e-05   2.8910819e-04   2.4250731e-04   5.8296784e-05   2.5767544e-04   2.7595029e-04   1.9901316e-04   9.9597953e-05   1.2682749e-04   1.0252193e-04   2.6078216e-04   2.3318713e-04   1.2518275e-04   2.6388889e-04   1.1001462e-04   3.0482456e-04   1.1549708e-04   1.5588450e-04   5.3728070e-05   1.9261696e-04   2.6480263e-04   2.5018275e-04   1.2993421e-04   3.4813596e-04   1.1275585e-04   1.4583333e-04   2.5402047e-04   9.7222222e-05   2.1893275e-04   1.4601608e-04   1.7817982e-04   9.5577485e-05   2.9312865e-04   1.2024854e-04   1.0928363e-04   9.7222222e-05   2.2642544e-04   2.2934942e-04   1.2445175e-04   7.2733918e-05   2.4451754e-04   1.8037281e-04   2.5858918e-04   1.8457602e-04   8.1871345e-05   9.6856725e-05   1.2262427e-04   1.0361842e-04   1.5606725e-04   1.1421784e-04   1.2152778e-04   1.3505117e-04   2.9989035e-04   2.6315789e-04   2.4597953e-04   2.5328947e-04   1.1348684e-04   1.1092836e-04   2.9513889e-04   1.1750731e-04   2.3940058e-04   9.1739766e-05   7.4561404e-05   1.6593567e-04   1.5643275e-04   2.5511696e-04   1.9371345e-04   1.0361842e-04   1.3505117e-04   2.8801170e-04   2.6772661e-04   9.8866959e-05   1.2737573e-04   2.8490497e-04   1.4309211e-04   2.9495614e-04   1.3651316e-04   9.0826023e-05   3.6531433e-04   1.3907164e-04   1.4491959e-04   9.6308480e-05   2.4689327e-04   2.7101608e-04   2.8618421e-04   1.0910088e-04   7.5292398e-05   1.7306287e-04   2.2861842e-04   1.6136696e-04   3.2474415e-04   1.0087719e-04   1.5826023e-04   1.1677632e-04
   1.1000000e+02   2.8819444e-04   1.0526316e-04   3.0062135e-04   7.8033626e-05   2.0431287e-04   8.5709064e-05   8.1871345e-05   2.5109649e-04   2.0869883e-04   5.6652047e-05   2.7266082e-04   2.7485380e-04   1.7817982e-04   1.2262427e-04   1.4236111e-04   1.0928363e-04   2.2624269e-04   2.2605994e-04   1.3651316e-04   2.3190789e-04   1.3285819e-04   2.8161550e-04   9.9049708e-05   1.8293129e-04   7.2368421e-05   1.6959064e-04   2.6498538e-04   2.3318713e-04   1.4053363e-04   3.3333333e-04   1.3139620e-04   1.6630117e-04   2.4561404e-04   8.7902047e-05   1.9426170e-04   1.4784357e-04   1.6319444e-04   9.5577485e-05   2.9312865e-04   9.7587719e-05   1.4656433e-04   8.8998538e-05   2.0303363e-04   2.2459795e-04   1.6977339e-04   8.4795322e-05   2.2569444e-04   1.4619883e-04   2.5858918e-04   1.7817982e-04   8.1323099e-05   1.2755848e-04   1.1056287e-04   8.7171053e-05   1.4016813e-04   1.4108187e-04   1.0544591e-04   1.7872807e-04   2.9678363e-04   2.3263889e-04   2.2057749e-04   2.5822368e-04   9.5577485e-05   1.3834064e-04   2.9130117e-04   8.6988304e-05   2.5913743e-04   8.7536550e-05   1.0014620e-04   1.4766082e-04   1.9809942e-04   2.2386696e-04   1.7269737e-04   1.0672515e-04   1.1440058e-04   2.7832602e-04   2.8892544e-04   9.6125731e-05   1.7562135e-04   2.2843567e-04   1.1038012e-04   2.7229532e-04   1.3377193e-04   1.1641082e-04   3.6019737e-04   1.7671784e-04   1.3157895e-04   9.4480994e-05   2.1929825e-04   2.5804094e-04   2.9075292e-04   9.9415205e-05   7.0906433e-05   1.6465643e-04   2.1875000e-04   1.3505117e-04   3.4137427e-04   1.1622807e-04   1.7799708e-04   1.3961988e-04
   1.1500000e+02   2.1253655e-04   6.9992690e-05   2.4579678e-04   5.9210526e-05   1.3669591e-04   6.8347953e-05   5.3910819e-05   1.7909357e-04   1.6374269e-04   4.0021930e-05   2.1564327e-04   1.8932749e-04   1.4674708e-04   7.6388889e-05   1.0398392e-04   7.3830409e-05   1.6008772e-04   1.6520468e-04   8.3333333e-05   1.9426170e-04   8.3333333e-05   2.0321637e-04   5.2997076e-05   1.2902047e-04   5.4276316e-05   1.1750731e-04   2.2039474e-04   1.9974415e-04   1.1787281e-04   2.8252924e-04   1.0032895e-04   1.3066520e-04   1.8475877e-04   4.7880117e-05   1.6337719e-04   9.4115497e-05   1.2408626e-04   5.0986842e-05   2.2478070e-04   7.0540936e-05   1.0562865e-04   5.5738304e-05   1.5625000e-04   1.8713450e-04   1.2609649e-04   4.5687135e-05   1.8494152e-04   1.0215643e-04   2.0522661e-04   1.3760965e-04   4.8245614e-05   9.1922515e-05   8.7902047e-05   6.2134503e-05   1.1056287e-04   1.0215643e-04   6.9992690e-05   1.1970029e-04   2.3665936e-04   2.0047515e-04   1.6045322e-04   2.1509503e-04   6.0855263e-05   9.3019006e-05   2.3336988e-04   5.0438596e-05   2.1034357e-04   6.7799708e-05   7.3647661e-05   9.3201754e-05   1.5899123e-04   1.6410819e-04   1.2426901e-04   6.3048246e-05   8.2236842e-05   2.1125731e-04   2.0029240e-04   5.9758772e-05   1.5387427e-04   1.7763158e-04   7.6571637e-05   2.2770468e-04   1.0325292e-04   8.0592105e-05   2.9477339e-04   1.2079678e-04   8.5709064e-05   5.4824561e-05   1.5807749e-04   2.0833333e-04   2.3117690e-04   7.4195906e-05   4.7880117e-05   1.0325292e-04   1.7891082e-04   1.0855263e-04   2.7576754e-04   8.4247076e-05   1.4089912e-04   9.4846491e-05
   1.2000000e+02   1.8146930e-04   7.7119883e-05   2.1363304e-04   6.3048246e-05   1.6063596e-04   6.7616959e-05   4.5687135e-05   1.4912281e-04   1.5058480e-04   2.4122807e-05   1.8019006e-04   1.9353070e-04   1.2865497e-04   8.4429825e-05   8.2602339e-05   7.8216374e-05   1.3176170e-04   1.3742690e-04   7.5292398e-05   1.7415936e-04   1.0416667e-04   1.7470760e-04   4.2945906e-05   1.3486842e-04   6.0672515e-05   1.1038012e-04   1.6812865e-04   1.6429094e-04   1.1165936e-04   2.2660819e-04   8.3881579e-05   1.4089912e-04   1.6995614e-04   3.9108187e-05   1.4053363e-04   8.1871345e-05   9.4480994e-05   3.5635965e-05   1.9901316e-04   6.8347953e-05   1.1823830e-04   5.1352339e-05   1.3943713e-04   1.7032164e-04   1.1915205e-04   4.7331871e-05   1.6063596e-04   9.0095029e-05   1.8128655e-04   1.1732456e-04   4.2214912e-05   7.8764620e-05   7.3647661e-05   5.0438596e-05   1.0453216e-04   8.6805556e-05   5.7200292e-05   1.1604532e-04   2.0084064e-04   1.8457602e-04   1.4016813e-04   1.8092105e-04   4.7331871e-05   1.0325292e-04   1.8750000e-04   4.7697368e-05   1.8951023e-04   5.8479532e-05   7.3099415e-05   8.2602339e-05   1.3742690e-04   1.4930556e-04   1.1403509e-04   4.9707602e-05   7.3099415e-05   1.9334795e-04   1.7671784e-04   5.2631579e-05   1.3779240e-04   1.5789474e-04   7.0906433e-05   1.9115497e-04   1.0434942e-04   8.2054094e-05   2.4926901e-04   1.1513158e-04   6.4692982e-05   5.4824561e-05   1.4053363e-04   1.8585526e-04   2.1436404e-04   5.9576023e-05   4.9707602e-05   9.0643275e-05   1.4199561e-04   9.4846491e-05   2.4049708e-04   8.3333333e-05   1.4071637e-04   8.8084795e-05
